text,H2CO2 ratio (molmol),CO2 conversion ratio(%),CH4 selectivity (%),CH4 yield(%)
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 90.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 4.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 10.0], Process: [Temperature: 260, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 5.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 27.063, CH4 selectivity: 100.0, CH4 yield: 27.063",4.0,27.063,100.0,27.063
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 47.0], Promoter: [Density: 1.81, Formation Energy: 0.04, Content: 16.0], Support: [Density A: 2.63, Formation Energy A: -3.04, Content A: 37.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 3, Cost: 3], Calcination: [Temperature: 550, Time: 2.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 2.0], Process: [Temperature: 450, Pressure: 1.0], WHSV: 1.0, Content of inert components in raw materials: 44.5 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 70.882, CH4 selectivity: 89.866, CH4 yield: 63.699",4.0,70.882,89.866,63.699
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 12.0], Promoter: [Density: 6.34, Formation Energy: 0.126, Content: 5.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 83.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 450, Time: 0.5], Reduction: [Temperature: 750, Pressure: 1.0, Time: 1.0], Process: [Temperature: 275, Pressure: 1.0], WHSV: 10.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 95.45, CH4 selectivity: 100.0, CH4 yield: 95.45",4.0,95.45,100.0,95.45
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 90.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 4.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 10.0], Process: [Temperature: 300, Pressure: 10.0], WHSV: 10.0, Content of inert components in raw materials: 5.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 86.842, CH4 selectivity: 100.0, CH4 yield: 86.842",4.0,86.842,100.0,86.842
"Active component: [Density: 9.2, Formation Energy: 0.025, Content: 33.5], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.367, Formation Energy A: -0.51, Content A: 66.5, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 600, Time: 2.0], Reduction: [Temperature: 400, Pressure: 30.0, Time: 8.0], Process: [Temperature: 400, Pressure: 30.0], WHSV: 0.833, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 83.8, CH4 selectivity: 99.359, CH4 yield: 83.263",4.0,83.8,99.359,83.263
"Active component: [Density: 12.32, Formation Energy: 0.131, Content: 1.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 99.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 700, Time: 2.0], Reduction: [Temperature: 700, Pressure: 1.0, Time: 2.0], Process: [Temperature: 250, Pressure: 1.0], WHSV: 9.1, Content of inert components in raw materials: 45.45 -> H2/CO2 ratio: 5.0, CO2 conversion ratio: 5.992, CH4 selectivity: 61.115, CH4 yield: 3.662",5.0,5.992,61.115,3.662
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 12.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 88.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 450, Time: 0.5], Reduction: [Temperature: 750, Pressure: 1.0, Time: 1.0], Process: [Temperature: 350, Pressure: 1.0], WHSV: 10.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 81.6, CH4 selectivity: 100.0, CH4 yield: 81.6",4.0,81.6,100.0,81.6
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 33.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 2.63, Formation Energy A: -3.04, Content A: 67.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 3.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 1.0], Process: [Temperature: 270, Pressure: 1.0], WHSV: 1.0, Content of inert components in raw materials: 49.0 -> H2/CO2 ratio: 50.0, CO2 conversion ratio: 66.269, CH4 selectivity: 99.765, CH4 yield: 66.113",50.0,66.269,99.765,66.113
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 85.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 4.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 2.0], Process: [Temperature: 500, Pressure: 1.0], WHSV: 1.25, Content of inert components in raw materials: 10.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 79.718, CH4 selectivity: 97.408, CH4 yield: 77.652",4.0,79.718,97.408,77.652
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 7.01, Formation Energy: 0.014, Content: 2.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 70.55, Density B: 6.04, Formation Energy B: -3.755], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 5.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 3.0], Process: [Temperature: 300, Pressure: 1.0], WHSV: 5.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 76.842, CH4 selectivity: 99.638, CH4 yield: 76.564",4.0,76.842,99.638,76.564
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 8.98, Formation Energy: 0.075, Content: 3.0], Support: [Density A: 3.5, Formation Energy A: 0.322, Content A: 87.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 450, Time: 5.0], Reduction: [Temperature: 400, Pressure: 1.0, Time: 2.0], Process: [Temperature: 200, Pressure: 1.0], WHSV: 2.5, Content of inert components in raw materials: 10.0 -> H2/CO2 ratio: 0.8, CO2 conversion ratio: 0.0, CH4 selectivity: 71.82, CH4 yield: 0.0",0.8,0.0,71.82,0.0
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.04, Formation Energy A: -3.755, Content A: 90.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 550, Time: 6.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 10.0], Process: [Temperature: 360, Pressure: 1.0], WHSV: 10.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 17.521, CH4 selectivity: 95.489, CH4 yield: 16.731",4.0,17.521,95.489,16.731
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 85.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 2, Cost: 5], Calcination: [Temperature: 400, Time: 5.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 3.0], Process: [Temperature: 400, Pressure: 1.0], WHSV: 8.24, Content of inert components in raw materials: 15.0 -> H2/CO2 ratio: 5.0, CO2 conversion ratio: 64.451, CH4 selectivity: 91.556, CH4 yield: 59.009",5.0,64.451,91.556,59.009
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 20.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 80.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 400, Time: 2.0], Reduction: [Temperature: 600, Pressure: 1.9, Time: 2.0], Process: [Temperature: 360, Pressure: 1.9], WHSV: 2.0, Content of inert components in raw materials: 23.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 90.682, CH4 selectivity: 99.443, CH4 yield: 90.177",4.0,90.682,99.443,90.177
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 40.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 60.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 600, Time: 4.0], Reduction: [Temperature: 600, Pressure: 1.0, Time: 1.0], Process: [Temperature: 350, Pressure: 1.0], WHSV: 5.26, Content of inert components in raw materials: 21.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 58.675, CH4 selectivity: 92.677, CH4 yield: 54.378",4.0,58.675,92.677,54.378
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 85.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 700, Time: 2.0], Reduction: [Temperature: 700, Pressure: 1.0, Time: 2.0], Process: [Temperature: 450, Pressure: 1.0], WHSV: 9.1, Content of inert components in raw materials: 45.45 -> H2/CO2 ratio: 5.0, CO2 conversion ratio: 83.658, CH4 selectivity: 92.547, CH4 yield: 77.423",5.0,83.658,92.547,77.423
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 1.81, Formation Energy: 0.04, Content: 5.0], Support: [Density A: 1.97, Formation Energy A: -3.02, Content A: 85.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 3, Cost: 2], Calcination: [Temperature: 500, Time: 6.0], Reduction: [Temperature: 800, Pressure: 1.0, Time: 1.0], Process: [Temperature: 225, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 6.984, CH4 selectivity: 100.0, CH4 yield: 6.984",4.0,6.984,100.0,6.984
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 5.17, Formation Energy A: -2.367, Content A: 85.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 3.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 2.0], Process: [Temperature: 300, Pressure: 1.0], WHSV: 6.67, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 83.186, CH4 selectivity: 100.0, CH4 yield: 83.186",4.0,83.186,100.0,83.186
"Active component: [Density: 1.81, Formation Energy: 0.04, Content: 2.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 4.56, Formation Energy A: -1.588, Content A: 98.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 400, Time: 2.0], Reduction: [Temperature: 350, Pressure: 1.0, Time: 3.0], Process: [Temperature: 400, Pressure: 8.0], WHSV: 6.0, Content of inert components in raw materials: 50.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 49.765, CH4 selectivity: 63.641, CH4 yield: 31.671",4.0,49.765,63.641,31.671
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 1.94, Formation Energy A: 0.008, Content A: 90.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 200, Time: 1.0], Reduction: [Temperature: 350, Pressure: 1.0, Time: 1.0], Process: [Temperature: 320, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 73.529, CH4 selectivity: 96.929, CH4 yield: 71.271",4.0,73.529,96.929,71.271
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 35.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 65.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 600, Time: 4.0], Reduction: [Temperature: 600, Pressure: 1.0, Time: 1.0], Process: [Temperature: 600, Pressure: 1.0], WHSV: 5.26, Content of inert components in raw materials: 21.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 59.621, CH4 selectivity: 31.37, CH4 yield: 18.703",4.0,59.621,31.37,18.703
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.86, Formation Energy A: -3.316, Content A: 90.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 3.0], Reduction: [Temperature: 600, Pressure: 1.0, Time: 0.5], Process: [Temperature: 250, Pressure: 1.0], WHSV: 6.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 0.0, CH4 selectivity: 99.255, CH4 yield: 0.0",4.0,0.0,99.255,0.0
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 8.5], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 91.5, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 600, Time: 6.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 1.0], Process: [Temperature: 400, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 20.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 25.702, CH4 selectivity: 81.694, CH4 yield: 20.997",4.0,25.702,81.694,20.997
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 90.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 4.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 10.0], Process: [Temperature: 260, Pressure: 10.0], WHSV: 10.0, Content of inert components in raw materials: 5.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 53.947, CH4 selectivity: 100.0, CH4 yield: 53.947",4.0,53.947,100.0,53.947
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 60.7, Density B: 6.04, Formation Energy B: -3.755], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 550, Time: 6.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 10.0], Process: [Temperature: 360, Pressure: 1.0], WHSV: 10.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 73.789, CH4 selectivity: 99.523, CH4 yield: 73.437",4.0,73.789,99.523,73.437
"Active component: [Density: 11.73, Formation Energy: 0.015, Content: 0.5], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 99.5, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 2.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 0.5], Process: [Temperature: 220, Pressure: 1.0], WHSV: 0.83, Content of inert components in raw materials: 80.0 -> H2/CO2 ratio: 3.0, CO2 conversion ratio: 0.472, CH4 selectivity: 36.653, CH4 yield: 0.173",3.0,0.472,36.653,0.173
"Active component: [Density: 12.32, Formation Energy: 0.131, Content: 2.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.86, Formation Energy A: -3.316, Content A: 98.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 25, Time: 0.0], Reduction: [Temperature: 300, Pressure: 1.0, Time: 1.0], Process: [Temperature: 160, Pressure: 1.0], WHSV: 5.0, Content of inert components in raw materials: 25.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 0.405, CH4 selectivity: 100.0, CH4 yield: 0.405",4.0,0.405,100.0,0.405
"Active component: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.63, Formation Energy A: -2.995, Content A: 100.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 400, Time: 2.0], Reduction: [Temperature: 350, Pressure: 1.0, Time: 3.0], Process: [Temperature: 400, Pressure: 8.0], WHSV: 0.4, Content of inert components in raw materials: 50.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 0.523, CH4 selectivity: 30.019, CH4 yield: 0.157",4.0,0.523,30.019,0.157
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 12.0], Promoter: [Density: 8.98, Formation Energy: 0.075, Content: 3.0], Support: [Density A: 1.94, Formation Energy A: 0.008, Content A: 85.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 350, Time: 4.0], Reduction: [Temperature: 350, Pressure: 1.0, Time: 1.0], Process: [Temperature: 260, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 21.401, CH4 selectivity: 100.0, CH4 yield: 21.401",4.0,21.401,100.0,21.401
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 1.81, Formation Energy: 0.04, Content: 5.0], Support: [Density A: 1.97, Formation Energy A: -3.02, Content A: 85.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 3, Cost: 2], Calcination: [Temperature: 500, Time: 6.0], Reduction: [Temperature: 800, Pressure: 1.0, Time: 1.0], Process: [Temperature: 400, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 74.921, CH4 selectivity: 97.524, CH4 yield: 73.066",4.0,74.921,97.524,73.066
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 90.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 550, Time: 6.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 10.0], Process: [Temperature: 420, Pressure: 1.0], WHSV: 10.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 70.584, CH4 selectivity: 98.425, CH4 yield: 69.472",4.0,70.584,98.425,69.472
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 85.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 2, Cost: 5], Calcination: [Temperature: 900, Time: 5.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 3.0], Process: [Temperature: 500, Pressure: 1.0], WHSV: 8.24, Content of inert components in raw materials: 15.0 -> H2/CO2 ratio: 5.0, CO2 conversion ratio: 69.653, CH4 selectivity: 88.444, CH4 yield: 61.604",5.0,69.653,88.444,61.604
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 6.99, Formation Energy: -3.755, Content: 2.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 83.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 450, Time: 10.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 1.0], Process: [Temperature: 350, Pressure: 1.0], WHSV: 4.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 85.315, CH4 selectivity: 100.0, CH4 yield: 85.315",4.0,85.315,100.0,85.315
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 14.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 1.5614285714285712, Formation Energy A: -3.081, Content A: 86.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 24.0], Reduction: [Temperature: 470, Pressure: 1.0, Time: 1.0], Process: [Temperature: 445, Pressure: 1.0], WHSV: 16.8, Content of inert components in raw materials: 18.2 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 73.529, CH4 selectivity: 94.432, CH4 yield: 69.435",4.0,73.529,94.432,69.435
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 6.12, Formation Energy: 0.019, Content: 5.0], Support: [Density A: 3.63, Formation Energy A: -2.995, Content A: 55.0, Density B: 3.87, Formation Energy B: -3.352], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 600, Time: 6.0], Reduction: [Temperature: 700, Pressure: 1.0, Time: 2.0], Process: [Temperature: 300, Pressure: 1.0], WHSV: 1.33, Content of inert components in raw materials: 10.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 76.061, CH4 selectivity: 98.0, CH4 yield: 74.54",4.0,76.061,98.0,74.54
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 20.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 2.2, Formation Energy A: -3.04, Content A: 60.0, Density B: 6.99, Formation Energy B: -3.755], Preparation: [Scalability: 3, Cost: 3], Calcination: [Temperature: 500, Time: 4.0], Reduction: [Temperature: 470, Pressure: 1.0, Time: 2.0], Process: [Temperature: 340, Pressure: 1.0], WHSV: 6.67, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 81.089, CH4 selectivity: 100.0, CH4 yield: 81.089",4.0,81.089,100.0,81.089
"Active component: [Density: 1.81, Formation Energy: 0.04, Content: 1.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 4.56, Formation Energy A: -1.588, Content A: 99.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 400, Time: 2.0], Reduction: [Temperature: 350, Pressure: 1.0, Time: 3.0], Process: [Temperature: 400, Pressure: 8.0], WHSV: 0.4, Content of inert components in raw materials: 50.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 20.296, CH4 selectivity: 23.221, CH4 yield: 4.713",4.0,20.296,23.221,4.713
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 33.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 2.63, Formation Energy A: -3.04, Content A: 67.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 3.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 1.0], Process: [Temperature: 280, Pressure: 1.0], WHSV: 1.0, Content of inert components in raw materials: 49.0 -> H2/CO2 ratio: 50.0, CO2 conversion ratio: 77.91, CH4 selectivity: 99.474, CH4 yield: 77.5",50.0,77.91,99.474,77.5
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 5.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.04, Formation Energy A: -3.755, Content A: 95.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 5.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 0.5], Process: [Temperature: 240, Pressure: 1.0], WHSV: 2.5, Content of inert components in raw materials: 50.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 3.651, CH4 selectivity: 99.977, CH4 yield: 3.65",4.0,3.651,99.977,3.65
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.63, Formation Energy A: -2.995, Content A: 55.0, Density B: 3.87, Formation Energy B: -3.352], Preparation: [Scalability: 3, Cost: 3], Calcination: [Temperature: 600, Time: 6.0], Reduction: [Temperature: 700, Pressure: 1.0, Time: 2.0], Process: [Temperature: 200, Pressure: 1.0], WHSV: 1.33, Content of inert components in raw materials: 10.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 10.336, CH4 selectivity: 99.571, CH4 yield: 10.292",4.0,10.336,99.571,10.292
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 8.98, Formation Energy: 0.075, Content: 3.0], Support: [Density A: 3.5, Formation Energy A: 0.322, Content A: 87.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 450, Time: 5.0], Reduction: [Temperature: 400, Pressure: 1.0, Time: 2.0], Process: [Temperature: 600, Pressure: 1.0], WHSV: 2.5, Content of inert components in raw materials: 10.0 -> H2/CO2 ratio: 0.8, CO2 conversion ratio: 55.528, CH4 selectivity: 75.848, CH4 yield: 42.117",0.8,55.528,75.848,42.117
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 81.0, Density B: 4.99, Formation Energy B: -2.974], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 450, Time: 4.0], Reduction: [Temperature: 450, Pressure: 1.0, Time: 2.0], Process: [Temperature: 350, Pressure: 1.0], WHSV: 1.67, Content of inert components in raw materials: 33.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 72.19, CH4 selectivity: 97.19, CH4 yield: 70.161",4.0,72.19,97.19,70.161
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 4.0], Promoter: [Density: 3.87, Formation Energy: -3.352, Content: 91.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 5.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 550, Time: 4.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 4.0], Process: [Temperature: 350, Pressure: 1.0], WHSV: 12.5, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 84.814, CH4 selectivity: 99.428, CH4 yield: 84.329",4.0,84.814,99.428,84.329
